id,text,speaker,speaker_job,state,party,source,topic,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
664,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,ralph-long,State Representative,Georgia,democrat,a press conference,education,4093.json,1,0,0.41679886,0.58320117
665,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,wendy-davis,state senator,Texas,democrat,a speech at the Texas Democratic convention,environment,2113.json,0,1,0.572968,0.42703202
666,"Over the past eight years, black youth unemployment is up.",republican-national-committee-republican,,,republican,an email ,"diversity,economy,jobs",13090.json,1,0,0.39609474,0.60390526
667,"Obama, Biden and their liberal allies oppose clean coal.",john-mccain,U.S. senator,Arizona,republican,a radio ad.,energy,760.json,1,0,0.47731313,0.5226869
668,There have been 74 school shootings in America since Sandy Hook.,everytown-gun-safety,Advocacy group,New York,none,an infographic that went viral,"children,education,guns",9448.json,1,0,0.23023908,0.7697609
669,"For each $1 billion in infrastructure investment, 42,000 jobs are created.",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,a statement on his congressional website,"economy,infrastructure,jobs",4680.json,0,0,0.17995927,0.8200407
670,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,r2rmerge,,,none,a flier,"education,state-finances",5799.json,1,1,0.54264724,0.45735273
671,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,samuel-demaio,,,none,"an interview on FOX 5's ""Good Day New York""","criminal-justice,legal-issues,transparency",4006.json,1,1,0.68917257,0.3108274
672,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,brendan-doherty,,Rhode Island,republican,a news release,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",6690.json,1,0,0.31457993,0.68542004
673,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",florida-education-association,,Florida,none,a statement on the group's Web site,education,1657.json,1,1,0.5204799,0.4795201
674,Weare picking up oil with shovels and paper and plastic bags.,marco-rubio,U.S. Senator,Florida,republican,"an interview on ""Fox & Friends""",oil-spill,2016.json,0,1,0.6691858,0.33081418
675,The Milwaukee County bus system has among the highest fares in the nation.,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,a TV interview,transportation,11684.json,1,0,0.17275122,0.8272488
676,President Obama has raised taxes 19 times.,mitt-romney,Former governor,Massachusetts,republican,an e-mail to the Los Angeles Times,taxes,5098.json,0,0,0.1559515,0.8440485
677,Says GM used taxpayer dollars to prop up operations in China.,let-freedom-ring,,,none,a Web video,"china,jobs,message-machine-2012",6981.json,1,0,0.4614267,0.5385733
678,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,future45,,,republican,a television ad,"campaign-finance,financial-regulation",12033.json,0,0,0.2889878,0.7110122
679,We spent $3-million of your money to study the DNA of bears.,john-mccain,U.S. senator,Arizona,republican,"Orange County, Calif.",federal-budget,641.json,0,0,0.36886203,0.631138
680,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",tavis-smiley,television and radio host,California,none,"an interview on CBS' ""Face the Nation""","economy,poverty,welfare",5789.json,0,0,0.14934267,0.8506573
681,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,limberbutt-mccubbins,,,democrat,comments on his website.,"animals,corrections-and-updates,elections",11064.json,0,1,0.7210814,0.2789186
682,Says Jonathan Gruber was some adviser who never worked on our staff.,barack-obama,President,Illinois,democrat,"Brisbane, Australia, for the G20 summit",health-care,10234.json,1,1,0.6853864,0.3146136
683,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,rick-scott,Governor,Florida,republican,a press release.,"candidates-biography,elections",2335.json,0,0,0.29300803,0.70699203
684,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",police-chief-billy-grogan,police chief,Georgia,none,press release,"crime,public-safety",11090.json,0,0,0.14929,0.85071
685,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,mark-begich,Senator,Alaska,democrat,a campaign ad,"crime,criminal-justice,message-machine-2014",9858.json,1,0,0.41747922,0.5825208
686,One third of our age group (Millennials) have moved back in with their parents.,joseph-yost,State legislator,Virginia,republican,a floor speech.,"families,jobs",10541.json,0,0,0.28098315,0.7190168
687,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",lawrence-odonnell,,,none,comments on his show,immigration,9685.json,1,0,0.34254608,0.65745395
688,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,ted-cruz,Senator,Texas,republican,speaking to reporters in Iowa,"immigration,legal-issues",11271.json,0,0,0.24118854,0.7588114
689,Owen in MA vs. Owen in RI Advantage:Rhode Island.,gina-raimondo,venture capital company founder,Rhode Island,democrat,economic development report,"corporations,economy,jobs",11863.json,0,1,0.62420136,0.37579873
690,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",ew-jackson,Pastor,Virginia,republican,a speech.,"families,welfare",7966.json,0,0,0.16307615,0.83692384
691,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",barack-obama,President,Illinois,democrat,a press conference,taxes,4029.json,0,0,0.24188489,0.7581152
692,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,chain-email,,,none,an email,"education,immigration,welfare",7588.json,1,0,0.32535782,0.6746421
693,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,mike-pence,Governor,Indiana,republican,"an interview on ""Meet the Press""","candidates-biography,immigration",13014.json,1,0,0.27846628,0.7215337
694,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,john-mccain,U.S. senator,Arizona,republican,a news release.,federal-budget,733.json,1,0,0.2718105,0.7281895
695,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,bernie-s,U.S. Senator,Vermont,independent,"a Democratic presidential debate in Durham, N.H.",elections,11857.json,1,0,0.4123428,0.5876572
696,Obama will charge a 28 percent tax on all home sales.,chain-email,,,none,a chain e-mail,taxes,594.json,1,1,0.64552987,0.35447013
697,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,a fundraising email,"Alcohol,health-care",9124.json,0,1,0.76497513,0.23502488
698,Said he won the Democratic primary without one ... negative TV spot.,roy-barnes,Attorney,Georgia,democrat,a television interview,"message-machine,campaign-advertising",2236.json,0,0,0.42377263,0.57622737
699,About 95 percent of (Ohios) electricity comes from burning coal.,john-boehner,Speaker of the House of Representatives,Ohio,republican,a news conference,"energy,environment",7982.json,0,0,0.17541194,0.824588
700,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",david-sciarra,,New Jersey,none,testimony before the state Assembly Budget Committee,education,5125.json,1,0,0.42546752,0.57453245
701,Says Tammy Baldwin voted to gut Medicare for seniors.,tommy-thompson,,Wisconsin,republican,a TV ad,"federal-budget,health-care,medicare",6971.json,1,1,0.5436658,0.45633417
702,The stand your ground lawcaused the shooting death of Trayvon Martin.,senate-majority-pac,political action committee,"Washington, D.C. ",democrat,a radio ad,"crime,guns,legal-issues",10167.json,1,1,0.6793672,0.32063282
703,"In Georgia, Perdues company closed plants and moved jobs to China.",michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,an ad,job-accomplishments,9862.json,0,0,0.4597858,0.5402142
704,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",democratic-congressional-campaign-committee,,,democrat,a campaign TV ad,"candidates-biography,message-machine,stimulus",2634.json,0,0,0.30696204,0.693038
705,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",gus-bilirakis,Congressman,Florida,republican,a Bay News 9 interview,"florida,housing",8731.json,1,0,0.32910898,0.67089105
706,Social Security has never contributed one cent to the deficit. Not one cent.,jeff-merkley,U.S. Senator,Oregon,democrat,a roundtable discussion with senior citizens,social-security,9878.json,0,0,0.20888202,0.791118
707,Obamacare takes $500 billion out of Medicare and funds Obamacare.,mitt-romney,Former governor,Massachusetts,republican,a Republican presidential candidate debate in New Hampshire,"health-care,medicare",3954.json,0,1,0.6066406,0.39335945
708,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,hillary-clinton,Presidential candidate,New York,democrat,"an event in Port Washington, N.Y.","crime,guns",12225.json,0,0,0.21818645,0.78181356
709,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",donna-brazile,Political commentator,"Washington, D.C.",democrat,"a roundtable discussion on ABC's ""This Week""","economy,pundits,abc-news-week",2139.json,0,0,0.16040003,0.83959997
710,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",david-cicilline,mayor of Providence,Rhode Island,democrat,an appearance on WPRI's Newsmakers,"city-budget,pensions,retirement,taxes",5068.json,0,0,0.22732879,0.77267116
711,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,bernie-s,U.S. Senator,Vermont,independent,"a town hall meeting in Underwood, Iowa.",polls,11801.json,1,0,0.2730267,0.72697335
712,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,bill-clinton,former president,Arkansas,democrat,a convention speech,welfare,6652.json,0,1,0.56885815,0.43114185
713,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,john-cornyn,Senator,Texas,republican,an op-ed,"federal-budget,state-budget",2979.json,0,0,0.18965256,0.81034744
714,"The U.S. deficit ""increases at $3 million per second.""",bill-clegg,lawyer,Rhode Island,republican,candidate web page,"economy,federal-budget,government-efficiency,health-care",1988.json,1,0,0.2258173,0.77418274
715,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,david-scott,Congressman ,Georgia,democrat,a letter,"congress,legal-issues",8782.json,0,0,0.47096547,0.5290345
716,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,mitt-romney,Former governor,Massachusetts,republican,an interview on MSNBC,"families,gays-and-lesbians",103.json,0,1,0.5119096,0.48809046
717,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",campaign-defend-america,,"Washington, D.C.",none,a television ad,taxes,399.json,0,1,0.54198176,0.45801827
718,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",chain-email,,,none,a chain email,health-care,10114.json,1,0,0.37044483,0.6295551
719,The Human Rights Campaign is more powerful than the NRA.,pat-mccrory,Governor of North Carolina,North Carolina,republican,in interview on Meet The Press with Chuck Todd,"campaign-finance,gays-and-lesbians,sexuality",12275.json,1,0,0.4335634,0.56643665
720,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,jay-roberts,,,republican,a House floor debate,"tourism,transportation",10864.json,0,0,0.29597476,0.7040252
721,We spend more per student than almost any other major country in the world.,donald-trump,President-Elect,New York,republican,a rally in Cleveland,"education,government-efficiency",13096.json,0,0,0.14917798,0.850822
722,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,leo-berman,State representative,Texas,republican,a Texas Tribune article,obama-birth-certificate,3656.json,1,1,0.614874,0.38512596
723,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",bill-clinton,former president,Arkansas,democrat,"Boonville, Ind.",foreign-policy,428.json,1,1,0.5330025,0.46699744
724,We now actually import more oil than we did before 9/11.,john-kerry,Secretary of State,Massachusetts,democrat,"an interview on ABC's ""This Week''","energy,abc-news-week,trade",1864.json,0,0,0.18125218,0.8187479
725,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",bernie-s,U.S. Senator,Vermont,independent,a Democratic presidential debate in Miami,"diversity,economy,jobs",12042.json,0,0,0.14881955,0.85118043
726,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,bill-white,Former mayor of Houston,Texas,democrat,a press conference.,"candidates-biography,elections,ethics",2034.json,1,0,0.24552278,0.7544772
727,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,leo-berman,State representative,Texas,republican,a news article,"elections,obama-birth-certificate",3313.json,1,1,0.7340608,0.26593915
728,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",deirdre-imus,,,republican,"a broadcast on Fox Business of ""Imus in the Morning""",immigration,9657.json,1,1,0.5801563,0.41984367
729,House Democrats have a two-to-one advantage money-wise against House Republicans.,nancy-pelosi,House Minority Leader,California,democrat,"an interview on ABC's ""This Week""","campaign-finance,elections,abc-news-week",2175.json,0,0,0.15529136,0.8447086
730,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,jason-carter,State Senator,Georgia,democrat,press conference,education,9948.json,0,0,0.14422947,0.85577047
731,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,americans-responsible-solutions,,,none,an ad,income,10015.json,0,1,0.55357087,0.4464291
732,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",suzanne-bonamici,State Senator,Oregon,democrat,an opinion piece. ,"economy,federal-budget,jobs",8420.json,1,0,0.4250644,0.57493556
733,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",michael-moore,Documentary filmmaker,,none,a press conference,elections,1225.json,1,1,0.5098683,0.49013165
734,We are making the largest investment in education in our nations history.,barack-obama,President,Illinois,democrat,a bill signing ceremony in Denver.,"education,stimulus",939.json,0,0,0.32151586,0.67848414
735,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",kevin-de-leon,California Senate leader,California,democrat,a speech,"climate-change,energy",11493.json,0,0,0.1722449,0.82775503
736,"In the last two years, we have reduced the deficit by $2.5 trillion.",harry-reid,Senate Democratic Leader,Nevada,democrat,a Senate floor speech,"deficit,federal-budget",7547.json,1,0,0.17924629,0.82075363
737,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,tom-delay,Former U.S. House member,Texas,republican,"an interview on ""State of the Union""",ethics,9850.json,1,0,0.4415774,0.55842257
738,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,jersey-central-power-light,,,none,an advertisement,"energy,weather",4454.json,0,0,0.17516111,0.8248389
739,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,hillary-clinton,Presidential candidate,New York,democrat,"a debate in Manchester, N.H.",ethics,263.json,0,1,0.57506883,0.42493123
740,"Says, Oregon has the third largest class size in the nation.",oregon-pta,,,organization,a newsletter,"children,education",7839.json,0,0,0.17451072,0.8254893
741,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,jack-kingston,U.S. Representative,Georgia,republican,radio and television add,stimulus,9519.json,1,1,0.5485918,0.45140824
742,My opponent supported policies that increased tuition by 18 percent.,scott-walker,Milwaukee County Executive,Wisconsin,republican,a campaign TV ad,"education,state-finances",10126.json,1,0,0.33127916,0.66872084
743,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",hillary-clinton,Presidential candidate,New York,democrat,"a debate in Myrtle Beach, S.C.",candidates-biography,306.json,1,1,0.55700797,0.442992
744,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,sarah-palin,,Alaska,republican,"her book ""Going Rogue""","cap-and-trade,climate-change,energy",1323.json,0,1,0.6348655,0.3651345
745,Says Bill Nelson voted to raise our taxes 150 times.,connie-mack,U.S. representative from Fort Myers,Florida,republican,a video on his campaign website,"candidates-biography,taxes",6491.json,1,0,0.26446682,0.7355332
746,America produces more oil and gas than any other nation in the world.,rick-perry,Governor,Texas,republican,a speech.,energy,10571.json,0,0,0.15023422,0.8497658
747,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",ted-cruz,Senator,Texas,republican,"an interview on ""Late Night with Seth Meyers""","climate-change,science",10634.json,1,0,0.4821563,0.5178436
748,She is the only candidate who has stood by our community and immigration reform from the beginning.,hillary-clinton,Presidential candidate,New York,democrat,a radio ad in spanish,immigration,12283.json,1,0,0.4344433,0.5655567
749,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,marco-rubio,U.S. Senator,Florida,republican,an interview on 'Face the Nation',abortion,6606.json,0,0,0.25550216,0.7444978
750,Says Bill White is for gay marriage.,republican-party-texas,,Texas,republican,in a Web ad,"gays-and-lesbians,marriage",1382.json,1,1,0.72691983,0.27308026
751,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,sean-duffy,Member of the U.S. House,Wisconsin,republican,a speech,"debt,federal-budget,taxes",12712.json,1,0,0.28014174,0.7198583
752,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",greg-abbott,governor,Texas,republican,a press release,"energy,environment,legal-issues",1778.json,1,1,0.517051,0.48294902
753,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,richard-durbin,Senator,Illinois,democrat,a Senate floor speech,"climate-change,environment,water",7956.json,0,1,0.6600796,0.3399204
754,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,mike-tate,,,democrat,a fund-raising email,"economy,elections,job-accomplishments,jobs",8603.json,1,1,0.51901215,0.48098776
755,The Senate health care bill is longer than Tolstoy's 'War and Peace.',orrin-hatch,U.S. Senator,Utah,republican,a news release,health-care,1335.json,1,1,0.58918446,0.4108155
756,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,"an interview on CBS' ""Face the Nation""","history,legal-issues",5008.json,1,0,0.39584336,0.6041566
757,Half the lottery directors across the country had not run a lottery before they were hired.,brian-robinson,,Georgia,republican,a newspaper article ,lottery,7085.json,0,0,0.15533964,0.84466034
758,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",barack-obama,President,Illinois,democrat,a health care speech,health-care,1607.json,0,0,0.222858,0.77714205
759,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,allie-mccullen,,Georgia,none,a speech,education,3650.json,1,0,0.17846885,0.8215312
760,Says the foreman of the jury that convicted him was a Greenpeace activist.,tom-delay,Former U.S. House member,Texas,republican,an interview.,"bipartisanship,criminal-justice,environment",3176.json,0,1,0.6272689,0.37273112
761,On a single-payer health care system.,barack-obama,President,Illinois,democrat,public statements,health-care,1088.json,0,1,0.6986225,0.30137748
762,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",dennis-kucinich,U.S. representative,Ohio,democrat,a television interview,"corporations,taxes",4371.json,1,0,0.20139343,0.7986066
763,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",scott-walker,Milwaukee County Executive,Wisconsin,republican,a tweet,"job-accomplishments,jobs",5372.json,1,0,0.39684388,0.60315615
764,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,ron-paul,U.S. representative,Texas,republican,the Republican presidential debate at Dartmouth College in New Hampshire,campaign-advertising,4676.json,1,0,0.4848781,0.51512194
765,Ralph Hall has never voted to raise the debt ceiling.,cat-pac,,Texas,organization,a campaign mail flier,"debt,federal-budget,voting-record",9118.json,1,0,0.4338901,0.56610996
766,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,mike-pence,Governor,Indiana,republican,"an interview on NBC's ""Meet the Press""",elections,13510.json,0,0,0.13320267,0.8667973
767,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,a news conference,"elections,redistricting",4547.json,0,0,0.36744156,0.63255847
768,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,barack-obama,President,Illinois,democrat,a press conference,climate-change,11967.json,0,0,0.4617775,0.53822243
769,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,talmadge-heflin,"Director, Center for Fiscal Policy, Texas Public Policy Foundation",Texas,republican,a blog post.,state-budget,3049.json,1,0,0.42242146,0.57757854
770,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",chris-christie,Governor of New Jersey,New Jersey,republican,a budget speech to the New Jersey Legislature,jobs,7458.json,0,0,0.14201115,0.8579888
771,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,arlen-specter,Senator,Pennsylvania,democrat,an interview on MSNBC's Daily Rundown,supreme-court,1741.json,0,0,0.3191962,0.6808038
772,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,ben-ferguson,,,none,comments on CNN,"campaign-finance,elections",11047.json,1,0,0.20170105,0.798299
773,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,barack-obama,President,Illinois,democrat,a presidential debate,"debates,military",6998.json,0,0,0.2762577,0.7237423
774,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",terry-mcauliffe,Governor,Virginia,democrat,a radio interview.,"health-care,medicaid,taxes",9119.json,1,1,0.5031033,0.49689665
775,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",bernie-s,U.S. Senator,Vermont,independent,a political ad for Bernie 2016,trade,12117.json,0,0,0.39469945,0.6053006
776,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,chain-email,,,none,,"legal-issues,states",9467.json,1,1,0.5347065,0.46529347
777,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,stephen-carter,,,democrat,"an opinion piece in ""Bloomberg Views""",criminal-justice,10290.json,0,0,0.140113,0.859887
778,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,ohio-alliance-retired-americans,,Ohio,none,a news release,"health-care,voting-record",3066.json,1,1,0.5919953,0.40800464
779,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",rick-perry,Governor,Texas,republican,a Republican presidential debate,health-care,5004.json,1,0,0.40589288,0.59410715
780,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,phil-berger,N.C. Senate president pro tem,North Carolina,republican,a Facebook post,"ethics,gays-and-lesbians,campaign-advertising,states",12202.json,0,1,0.70330226,0.2966977
781,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,ending-spending-action-fund,,,independent,a television ad,taxes,9257.json,1,1,0.55791223,0.44208768
782,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",rob-portman,U.S. senator from Ohio,Ohio,republican,an interview on the Fox Business Channel,economy,4056.json,1,0,0.24793303,0.7520669
783,Gov. Deal has the worst record on education in the history of this state.,matt-mcgrath,campaign manager,Georgia,democrat,press release and fundraising email,education,9540.json,1,0,0.2787441,0.7212559
784,The American murder rate is 50 times that of any other developed nation.,russell-brand,Actor,,none,an episode of 'The Trews',"crime,guns",10888.json,1,0,0.1428896,0.8571104
785,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",mitt-romney,Former governor,Massachusetts,republican,"a rally in Cleveland, Ohio",deficit,5480.json,1,0,0.46336365,0.53663635
786,"As a former federal prosecutor, I prosecuted over 4,000 cases.",catherine-hanaway,Candidate for governor of Missouri,Missouri,republican,a debate,"candidates-biography,criminal-justice,legal-issues",12287.json,0,0,0.1797244,0.82027566
787,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",martha-robertson,Tompkins County legislator ,New York,democrat,a campaign ad,social-security,9791.json,0,1,0.7056606,0.29433936
788,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,john-mccain,U.S. senator,Arizona,republican,"a news conference in Baton Rouge, La.","bush-administration,natural-disasters",519.json,1,0,0.3759432,0.6240568
789,Their New York casino deal was called rigged and corrupt.,its-still-bad-idea,,Oregon,organization,a campaign ad,gambling,6757.json,0,1,0.61925554,0.38074443
790,Says there have been 50 million abortions since Roe v. Wade was decided.,rick-perry,Governor,Texas,republican,a speech,abortion,3147.json,0,0,0.21892712,0.7810729
791,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",jan-brewer,,Arizona,republican,a news release,"immigration,legal-issues",1758.json,1,1,0.52855396,0.47144604
792,"Says 13 Texas universities have announced or implemented a $10,000 degree.",rick-perry,Governor,Texas,republican,a press release,education,7851.json,1,0,0.16337872,0.83662134
793,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",jack-kingston,U.S. Representative,Georgia,republican,an interview,"immigration,taxes",8191.json,0,0,0.42847678,0.5715232
794,The (State Board of Administration) transparency issue got a great airing the last legislative session.,ash-williams,"Executive Director, Florida State Board of Administration",Florida,none,response to a question from Gov. Rick Scott,"financial-regulation,state-finances,transparency",4219.json,1,1,0.55624616,0.44375387
795,83% of doctors have considered leaving the profession because of #Obamacare.,jeff-duncan,U.S. House of Representatives,South Carolina,republican,a tweet,"health-care,polls",6252.json,1,1,0.51934254,0.48065743
796,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,mary-burke,Madison school board member,Wisconsin,democrat,an interview,"economy,jobs,state-budget,taxes,workers",9921.json,1,0,0.22195315,0.77804685
797,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",rick-santorum,,Pennsylvania,republican,a Republican presidential debate,"health-care,immigration",4545.json,0,0,0.31590205,0.684098
798,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,andrew-napolitano,judge,,republican,"a broadcast of ""The Daily Show""",history,9061.json,1,0,0.48052529,0.51947474
799,Says his parents came to America following Fidel Castros takeover of Cuba.,marco-rubio,U.S. Senator,Florida,republican,a biography on his U.S. Senate website,"candidates-biography,immigration",4666.json,1,1,0.6869312,0.31306878
800,Our trade deficit in goods reached nearly $800 billion last year alone.,donald-trump,President-Elect,New York,republican,a speech at the Republican National Convention in Cleveland,"economy,trade",12751.json,0,0,0.16629116,0.8337088
801,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",nancy-pelosi,House Minority Leader,California,democrat,an interview on ABC's 'This Week',"health-care,abc-news-week",1539.json,0,0,0.32575855,0.6742414
802,Says Ohios economic recovery started in February 2010.,ted-strickland,Former Ohio governor,Ohio,democrat,a news release,economy,7287.json,0,0,0.31121355,0.6887865
803,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,graeme-zielinski,"spokesman, Democratic Party of Wisconsin",Wisconsin,democrat,Tweets,crime,5942.json,1,1,0.783526,0.21647403
804,"Barack Obama ""pays for every dime"" of his spending plans.",barack-obama,President,Illinois,democrat,"Oxford, Miss.",federal-budget,754.json,1,1,0.53520197,0.46479803
805,"Says there were multiple instances of voter fraud in Wood County, Ohio.",viral-image,,,none,viral image circulating on the internet,elections,12910.json,1,0,0.4823063,0.5176937
