id,text,additional_info,true_label,bert_label,bert_prob_fake,bert_prob_real
226,"""Coronavirus Disease 2019 (COVID-19)"". parents family members school staff and other trusted adults can play an important role in helping children make sense of what they hear about coronavirus covid-19. be honest accurate and minimize anxiety and fear.  remember that children will react to both what you say and how you say it. they will pick up cues from the conversations you have with them and with others. make yourself available to listen and to talk. make time to talk. be sure children know they can come to you when they have questions. avoid language that might blame others and lead to stigma. remember that viruses can make anyone sick regardless of a persons race or ethnicity. avoid making assumptions about who might have covid-.  Talking with children about Coronavirus Disease 2019",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/daily-life-coping/talking-with-children.html | publish_date: 2/11/20,0,0,0.0037165496,0.9962835
227,"""7 alternatives to toilet paper"". during the covid-19 pandemic many people have been unable to use toilet paper due to shortages in stock. in this article we list the best alternatives.  in the wake of the covid-19 pandemic stores across several countries reported toilet paper shortages. this may inconvenience many people and cause them to turn to other products. however a pandemic is not the only reason to consider toilet paper alternatives some of which may reduce waste and help the environment. it is essential to note however that most of these options are not suitable to flush. anything soft enough not to irritate skin and thick enough not to break can work as a toilet.  7 alternatives to toilet paper",type: article | fact_check_url: medicalnewstoday.com | news_url: https://www.medicalnewstoday.com/articles/toilet-paper-alternatives,0,0,0.004692335,0.9953076
228,"""COVID May Trigger 'Cytokine Storm' in Some Cases"". so far the main driver of serious illness among all patients young and old appears to be an immune system gone into overdrive ..  thursday april 9 2020 healthday news -- covid-19 has infected over 429,000 americans and claimed the lives of nearly 15,000 patients with seniors clearly bearing the brunt of severe disease. but experts warn the virus is proving to be a threat to some younger americans as well. according to the u.s. centers for disease control and prevention that 's been true since americans began getting sick. in mid march the cdc reported that patients aged 20 to 64 accounted for 20 of all covid-19 fa.  COVID May Trigger 'Cytokine Storm' in Some Cases",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200409/why-is-covid-19-sometimes-severe-in-young-adults,0,0,0.0037876738,0.99621236
229,"""ICC-WHO Joint Statement: An unprecedented private sector call to action to tackle COVID-19"". in a coordinated effort to combat the coronavirus covid-19 pandemic the international chamber of commerce icc and the world health organization who have agreed to work closely to ensure the latest and most reliable information and tailored guidance reaches the global business community.the covid-19 pandemic is a global health and societal emergency that requires effective immediate action by governments individuals and businesses. all businesses have a key role to play in minimising the likelihood of transmission and impact on society. early bold and effective action will reduce short- term risks to employees and long term costs to businesses and the economy.to aid this collective effort icc will regularly send updated advice to its network of over 45 million businesses so that businesses everywhere can take informed and effective action to protect their workers customers and local communities and contribute to the production and distribution of essential supplies.icc will also contribute to enhancing information flows on the coronavirus outbreak by surveying its global private sector network to map the global business response. this will both encourage businesses to adopt appropriate precautionary approaches and generate new data and insights to support national and international government efforts.as an immediate priority businesses should be developing or updating readying or implementing business continuity plans. business continuity plans should aim to reduce transmission including by promoting understanding of the disease its symptoms and appropriate behavior among employees setting up a reporting system for any cases and contacts preparing essentials limiting travel and physical connectivity and planning for measures such as teleworking when necessary. calls to actionicc strongly endorses who s call on national governments everywhere to adopt a whole of- government and whole of society approach in responding to the covid-19 pandemic. reducing the further spread of covid-19 and mitigating its impact should be a top priority for heads of state and government. political action should be coordinated with actors in the private sector and civil society to maximize reach of messaging and effectiveness.governments should commit to making available all necessary resources to combat covid-19 with the minimum of delay and to ensure that cross border medical and other essential goods supply chains are able to function effectively and efficientlyicc and the who encourage national chambers of commerce to work closely with un country teams including who country offices where they exist and to designate mutual focal points to coordinate this collaboration.icc encourages its members to support their countrys national response efforts and to contribute to the global response efforts coordinated by the who through www.covid19responsefund.org.as the pandemic evolves icc secretary general john w.h denton ao and who director general dr tedros adhanom ghebreyesus will continue to coordinate their efforts.essential information on the covid-19 pandemic can be found on the who s dedicated site.  in a coordinated effort to combat the coronavirus covid-19 pandemic the international chamber of commerce icc and the world health organization who have agreed to work closely to ensure the latest and most reliable information and tailored guidance reaches the global business community. the covid-19 pandemic is a global health and societal emergency that requires effective immediate action by governments individuals and businesses. all businesses have a key role to play in minimising the.  ""ICC-WHO Joint Statement: An unprecedented private sector call to action to tackle COVID-19""",type: article | fact_check_url: who.int | news_url: https://www.who.int/news-room/detail/16-03-2020-icc-who-joint-statement-an-unprecedented-private-sector-call-to-action-to-tackle-covid-19,0,0,0.00401056,0.9959895
230,"""Blood Clots Are Another Dangerous COVID-19 Mystery"". around the world doctors caring for covid-19 patients have been trying to make sense of the same thing. when they draw blood from covid patients it clots in the tubes.  he says this theory of infection explains some things that doctors have been trying to puzzle out. for example certain conditions like high blood pressure diabetes and heart disease stress the endothelium. its no surprise then that people who have these conditions are also the ones who get the sickest when they catch covid-19. it also helps to explain why patients have such low oxygen in their blood but their lungs may not be as stiff as they typically are in patients who have respirato.  Blood Clots Are Another Dangerous COVID-19 Mystery",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200424/blood-clots-are-another-dangerous-covid-19-mystery,0,0,0.005200795,0.99479914
231,.   Video claiming you canÕt catch coronavirus.,type: post | fact_check_url: https://leadstories.com/hoax-alert/2020/04/fact-check-video-claiming-you-cannot-catch-coronavirus-is-not-true.html | news_url: https://www.facebook.com/freeyourmind/videos/3411099655571589/UzpfSTEwMDAwMTA0Nzk3NDEyODozMjY3NTEzNzIzMjkzNTI4/?__xts__[0]=68.ARA4jUX7AenJ1WrmYwkEi8y4SAZGCE6SvUgRd1nRUm78uEDVKgFoEL_MwkhXJEnX5Qfm77GGF30SdpYw-D7U_XgavvK2kpnuJcqdqBx8l_DREYv5KXluzls1IWxvvwBgHr6q9uJmoocrhCOaqUFe2HqxsezVvqm0wiRxts1iUl5QfX0UHJ6ilHtyCChRH9x2G_IiyGJKLIw_JI9uEu3gua1RSam1p2kkRYLnJ__qeVTGGQE8SEnsCVl5tBpd-6hWBzA-wTrge7-RHOFl-bjCbRRo1gnuWNV72OTyllpJT_NC2mCWoxlBCBtHta2MZmNlFRMo3G9MuT3MVYQ5gJ9JR3dFsOqGtvW6SgeMag&__tn__=-R | archive: http://archive.is/hT9Mu,1,1,0.97931606,0.020683948
232,.   5G Technology believed to have caused the coronavirus.,type: post | fact_check_url: https://hoax-alert.leadstories.com/3472004-fact-check-5g-technology-not-believed-to-have-caused-coronavirus.html?check=1 | news_url: https://www.youtube.com/watch?v=zFN5LUaqxOA,1,1,0.9782351,0.021764891
233,"""Clinicians Petition Government for National Quarantine"". clinicians on the front lines in the fight against covid-19 petition white house congress for emergency protective measures ..  what your doctor is reading on medscape.com march 18 2020 -- clinicians across the united states are petitioning the federal government to follow the lead of south korea china and other nations by imposing an immediate nationwide quarantine to slow the inevitable spread of covid-19. without federal action the creators say their lives and the lives of their colleagues patients and families are being put at increased risk. in addition to the quarantine the petition posted on the websit.  Clinicians Petition Government for National Quarantine",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200318/clinicians-petition-government-for-national-quarantine,0,0,0.0050994363,0.99490064
234,"""Could Robots Be Deployed in Battle With COVID-19?"".  wednesday march 25 2020 healthday news -- robots can provide significant help in the fight against coronavirus experts say. their uses include patient care such as telemedicine and decontamination logistics such as delivery and handling contaminated waste monitoring compliance with voluntary quarantines and helping people maintain social connections according to a paper published march 25 in the journal science robotics. already we have seen robots being deployed for disinfection.  Could Robots Be Deployed in Battle With COVID-19?",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200325/could-robots-be-deployed-in-battle-with-covid-19,0,0,0.0056215986,0.9943784
235,"""Coronavirus Striking Plenty of Young People, Too"". the study also found that 20 of hospitalized patients and 12 of intensive care patients were between ages 20 and 44 ..  march 19 2020 -- while seniors are at greatest risk for serious illness from the coronavirus nearly 1 in 4 hospitalized patients in the united states are young and middle aged adults the centers for disease control and prevention says. the study of nearly 2,500 cases in the u.s. found that -- as in other countries -- people in their 70s 80s and 90s have the highest risk of serious illness and death the new york times reported. but the cdc researchers also found that of the 508 known hospi.  Coronavirus Striking Plenty of Young People, Too",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200319/coronavirus_striking_plenty_of_young_people_too,0,0,0.0070282887,0.9929717
236,"""COVID-19: Dramatic Changes to Telepsychiatry Rules and Regs"". in the wake of drastic rule changes governing telemental health services during the covid-19 outbreak experts give the most up to date information on how to best navigate this ever changing landscape ..  what your doctor is reading on medscape.com march 26 2020 -- in the wake of the coronavirus pandemic the rules and regulations governing telepsychiatry services have changed dramatically the most radical of which is the introduction of a new waiver by the centers for medicare medicaid services cms. under the 1135 emergency waiver medicare has expanded telehealth services to include patients across the country not just in rural areas or under other limited conditions as was previous.  COVID-19: Dramatic Changes to Telepsychiatry Rules and Regs",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200326/covid-19-dramatic-changes-to-telepsychiatry-rules-and-regs,0,0,0.0053170933,0.99468297
237,"""‘One World: Together At Home’ Global Special"". one world together at home global special will be broadcast on major television networks and streamed online on saturday 18 april from 18:00 gmt).this virtual concert organized by who and international advocacy organizationglobal citizen will bring together people who are affected by the covid-19 pandemic to take meaningful actions to protect health and to support the global covid-19 response. it will also celebrate and support brave healthcare workers doing life saving work on the frontlines.curated in collaboration with lady gaga this global event will include alanis morissette andrea bocelli billie eilish billie joe armstrong of green day burna boy chris martin david beckham eddie vedder elton john finneas idris and sabrina elba j balvin john legend kacey musgraves keith urban kerry washington lang lang lizzo maluma paul mccartney priyanka chopra jonas shah rukh khan and stevie wonder.the world health organization is committed to defeating the coronavirus pandemic with science and public health measures and supporting the health workers who are on the frontlines of the response said dr tedros adhanom ghebreyesus director general of who. we may have to be apart physically for a while but we can still come together virtually to enjoy great music. the one world together at home concert represents a powerful show of solidarity against a common threat.one world together at home will be broadcast on major television networks worldwide on saturday 18 april 2020 at 18:00 gmt on abc nbc viacomcbs networks iheartmedia and bell media networks and platforms in canada. bbc one will run the program on sunday 19 april 2020. additional international broadcasters include bein media group multichoice group and rte.the event will be streamed online on multiple global platforms including alibaba amazon prime video apple facebook instagram livexlive tencent tencent music entertainment group tidal tunein twitch twitter yahoo and youtube. this digital special will include additional artists and performances from all over the globe as well as unique stories from the world 's healthcare heroes.the entire special will be streamed atwww.youtube.com/whoand on who s main social media channels.for information about how to tune in and take action visitwww.globalcitizen.org/togetherathome.  one world together at home global special will be broadcast on major television networks and streamed online on saturday 18 april from 18:00 gmt. this virtual concert organized by who and international advocacy organization global citizen will bring together people who are affected by the covid-19 pandemic to take meaningful actions to protect health and to support the global covid-19 response. it will also celebrate and support brave healthcare workers doing life saving work on the fro.  ""‘One World: Together At Home’ Global Special""",type: article | fact_check_url: who.int | news_url: https://www.who.int/news-room/events/detail/2020/04/18/default-calendar/one-world-together-at-home-global-special,0,0,0.0053972877,0.99460274
238,".   ""How the Utah Jazz got 58 coronavirus tests when US testing is sluggish""",type: post | fact_check_url: https://www.politifact.com/factchecks/2020/mar/13/michael-dougherty/how-utah-jazz-got-58-coronavirus-tests-when-us-tes/ | news_url: https://twitter.com/michaelbd/status/1238131956526784512,0,1,0.114057615,0.88594234
239,"""Disinfectant-Linked Poisoning Rises Amid COVID-19"".  tuesday april 21 2020 healthday news -- a woman overcome by toxic fumes from her kitchen sink is rushed to the hospital a toddler is treated in the er after swallowing hand sanitizer. as americans obsession with disinfecting their homes against coronavirus rises so are the number of poisoning emergencies like these a new government report finds. exposures to cleaners and disinfectants reported to npds the national poison data system increased substantially in early march 2020 note.  Disinfectant-Linked Poisoning Rises Amid COVID-19",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200421/disinfectant-linked-poisoning-risea-amid-covid19,0,0,0.0042024655,0.9957975
240,.   Having a beard increases your chances of getting coronavirus.,type: post | fact_check_url: https://youtu.be/2CBGeQmJuow | news_url: https://youtu.be/2CBGeQmJuow,1,1,0.9796907,0.020309314
241,"""Statement on the 5th meeting of the International Health Regulations (2005) Emergency Committee for Ebola virus disease in the Democratic Republic of the Congo on 14 April 2020"". the 5th meeting of the emergency committee convened by the who director general under the international health regulations ihr 2005 to review the current ebola virus disease evd outbreak in the democratic republic of the congo drc ..  the 5th meeting of the emergency committee convened by the who director general under the international health regulations ihr 2005 to review the current ebola virus disease evd outbreak in the democratic republic of the congo drc took place on friday 10 april 2020 from 12:30 to 14:15 geneva time cest and on tuesday 14 april from 12:30 to 14:05 geneva time cest. the committees role is to give advice to the director general who makes the final decision on the determination of a.  ""Statement on the 5th meeting of the International Health Regulations (2005) Emergency Committee for Ebola virus disease in the Democratic Republic of the Congo on 14 April 2020""",type: article | fact_check_url: who.int | news_url: https://www.who.int/news-room/detail/14-04-2020-emergency-committee-for-ebola-virus-disease-in-the-democratic-republic-of-the-congo-on-14-april-2020,0,0,0.019435141,0.9805649
242,".   Viral video with Dr. Shiva Ayyadurai proves Fauci, White House and others are members of deep state.",type: post | fact_check_url: https://leadstories.com/hoax-alert/2020/04/fact-check-biological-engineer-did-not-offer-medically-supported-information-in-viral-video.html | news_url: https://www.youtube.com/watch?v=NjjybyJ59Lw&feature=youtu.be | archive: https://web.archive.org/web/20200414184839/https://www.youtube.com/watch?v=NjjybyJ59Lw,1,1,0.9799811,0.020018928
243,".   ÒChina is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and thatÕs why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.Ó",type: post | fact_check_url: https://www.politifact.com/factchecks/2020/mar/26/john-cornyn/checking-cornyn-chinese-culture-and-coronavirus/ | news_url: https://twitter.com/thehill/status/1240364608390606850?s=20,1,1,0.97820926,0.021790719
244,"""What studies on treatment and prevention of COVID-19 with antiretrovirals are being planned?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-on-covid-19-hiv-and-antiretrovirals,0,0,0.008086204,0.9919138
245,"""Should event organizers arrange screening at venues beyond national government requirements for point of entry (PoE)?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-on-mass-gatherings-and-covid-19,0,0,0.01781418,0.9821858
246,"""Coronavirus: Colleges to Empty Dorms for Patients"". on wednesday tufts university in massachusetts said it 's making hundreds of vacant dorm rooms available in coming weeks to help relieve.  march 20 2020 -- some u.s. colleges are converting empty dorms into temporary housing for coronavirus patients. that could prove crucial if hospitals nationwide are swamped with a surge of coronavirus cases that push them beyond their capacity the associated press reported. on wednesday tufts university in massachusetts said it 's making hundreds of vacant dorm rooms available in coming weeks to help relieve unprecedented stress on the health care system. the school 's president called on.  Coronavirus: Colleges to Empty Dorms for Patients",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200320/colleges-to-empty-dorms-for-coronavirus-patients,0,0,0.004747281,0.9952527
247,".   Donald Trump claims Joe Biden Òwas in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings and a 78% approval rating, the highest on record. His was lowest!Ó",type: post | fact_check_url: https://www.politifact.com/factchecks/2020/mar/15/donald-trump/fact-checking-trumps-attacks-obama-biden-swine-flu/ | news_url: https://twitter.com/realDonaldTrump/status/1238288908431036423?s=20,1,1,0.9785178,0.021482209
248,"""Standard Methods Rid Hospital Rooms of Coronavirus"". the virus was found all over the hospital rooms of three covid-19 patients in singapore a report published online march 4 in the journal of the american medical association showed ..  monday march 9 2020 healthday news -- wash your hands. do n't touch your face. do n't grab that door handle. put the toilet seat lid down before you flush. covid-19 has prompted a mountain of advice about how to protect yourself against coronavirus infection and now a trio of studies of infected patients offer very encouraging news on what works. the bad news first -- people infected with the new coronavirus appear to shed it everywhere. the virus was found all over the hospital rooms of t.  Standard Methods Rid Hospital Rooms of Coronavirus",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200309/standard-methods-rid-hospital-rooms-of-coronavirus-slashing-transmission-rates,0,0,0.0055454294,0.99445456
249,"""Coronavirus Disease 2019 (COVID-19)"". find guidance for clinicians caring for patients with a suspected or confirmed infection caused by coronavirus disease covid-19 ..  healthcare providers who have cared or are caring for patients younger than 21 years of age meeting multisystem inflammatory syndrome in children mis c criteria should report suspected cases to their local state or territorial health department. for additional reporting questions please contact cdcs 24-hour emergency operations center at 770 488 7100.  Clinical Care Guidance for Healthcare Professionals about Coronavirus (COVID-19)",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/hcp/clinical-care.html | publish_date: 2/11/20,0,0,0.0031639058,0.99683607
250,"""Coronavirus Disease 2019 (COVID-19)"". guidance for staff at local and state health departments infection prevention and control professionals and healthcare personnel who are coordinating the home care and isolation1 of people with confirmed or suspected covid-19 infection including persons under investigation ..  this interim guidance is for staff at local and state health departments infection prevention and control professionals and healthcare personnel who are coordinating the home care and isolation1 of people with confirmed or suspected covid-19 infection including persons under investigation see criteria to guide evaluation of persons under investigation pui for covid-19. this includes patients evaluated in an outpatient setting who do not require hospitalization i.e. patients who are medi.  Interim Guidance for Implementing Home Care of People Not Requiring Hospitalization for Coronavirus Disease 2019 (COVID-19)",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/hcp/guidance-home-care.html | publish_date: 2/11/20,0,0,0.0032134159,0.9967866
251,".   ÒThis lady here applied sanitizer to her hands/forearms and went to the kitchen to cook. The moment she turned on the gas stove, her hands caught fire due to the alcohol contained in the sanitizer.Ó",type: post | fact_check_url: https://www.politifact.com/factchecks/2020/apr/03/facebook-posts/dont-let-facebook-post-scare-you-hand-sanitizer-fl/ | news_url: https://www.facebook.com/photo.php?fbid=2652107768355189&set=a.1485300331702611&type=3&theater,1,1,0.97727776,0.02272233
252,"""Coronavirus Disease 2019 (COVID-19)"". covid-19 is a new disease and there is limited information regarding risk factors for severe disease. based on currently available information and clinical expertise older adults and people of any age who have serious underlying medical conditions might be at higher risk for severe illness from covid-19.  patients at higher risk for infection severe illness and poorer outcomes from covid-19 should protect themselves. includes take steps to protect yourself. call your healthcare provider if you are sick with a fever cough or shortness of breath. follow cdc travel guidelines and the recommendations of your state and local health officials. covid-19 is a new disease and there is limited information regarding risk factors for severe disease. based on currently available information and cl.  Information for Healthcare Professionals: COVID-19 and Underlying Conditions",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/hcp/underlying-conditions.html | publish_date: 2/11/20,0,0,0.0032197223,0.9967803
253,"""CDC Coronavirus Testing Decision To Haunt Nation"". the centers for disease control and prevention gave huge cities roughly the same number of test kits as some rural spots which crippled efforts by health officials to contain the virus ..  monday march 23 2020 kaiser news -- as the novel coronavirus snaked its way across the globe the centers for disease control and prevention in early february distributed 200 test kits it had produced to more than 100 public health labs run by states and counties nationwide. each kit contained material to test a mere 300 to 400 patients. and labs whether serving the population of new york city or tiny towns in rural america apparently received the same kits. the kits were distributed rou.  CDC Coronavirus Testing Decision To Haunt Nation",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200323/cdc-coronavirus-testing-decision-likely-to-haunt-nation-for-months-to-come,0,0,0.003950995,0.996049
254,"""100 American Flight Attendants Have COVID-19"".  april 10 2020 about 100 american airlines flight attendants have tested positive for the coronavirus according to the association of professional flight attendants which represents more than 27,000 american airlines workers. the union messaged its members this week and said the airline has agreed to start providing face masks for frontline team members while at work should you choose to wear one according to cnn. the union said masks would be distributed this week. the union has been.  100 American Flight Attendants Have COVID-19",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200410/100-american-flight-attendants-have-covid-19,0,0,0.0057583735,0.9942416
255,"""Some COVID Patients Develop Guillain-Barre"". the symptoms of the disorder.  tuesday april 21 2020 healthday news -- studies are beginning to show that in rare cases people with severe covid-19 may develop the serious nervous system disorder known as guillain barre syndrome. guillain barre syndrome is a well known condition in which one 's immune system targets peripheral nerves as foreign and attacks them resulting in the cardinal features of the disease explained dr. anthony geraci who directs neuromuscular medicine at northwell health in great neck n.y. t.  Some COVID Patients Develop Guillain-Barre",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200421/some-covid-19-patients-develop-guillain-barre,0,0,0.0034669538,0.99653304
256,"""Hair Weave and Lace Front Made In China May Contain Coronavirus"". it may be time to show us what your scalp and edges really look like ladies. word on the street is that hair weave and lace fronts manufactured in china may contain the coronavirus. the centers for disease control and prevention cdc is closely monitoring an outbreak of respiratory illness caused by a novel new cor.  it may be time to show us what your scalp and edges really look like ladies. word on the street is that hair weave and lace fronts manufactured in china may contain the coronavirus. the centers for disease control and prevention cdc is closely monitoring an outbreak of respiratory illness caused by a novel new coronavirus first identified in wuhan hubei province china. chinese authorities identified the new coronavirus which has resulted in thousands of confirmed cases in china includi.  A post says Òhair weave and lace fronts manufactured in China may contain the coronavirus.Ó",type: article | fact_check_url: https://www.politifact.com/factchecks/2020/feb/29/blog-posting/hair-extensions-arent-source-2019-coronavirus/ | news_url: https://www.toine360.com/post/hair-weave-and-lace-front-made-in-china-may-contain-coronavirus | archive: https://web.archive.org/web/20200227222636/https://www.toine360.com/post/hair-weave-and-lace-front-made-in-china-may-contain-coronavirus | publish_date: 2020-02-07T13:58:59.161Z,1,1,0.8946361,0.10536391
257,"""What care should be available during pregnancy and childbirth?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-on-covid-19-pregnancy-childbirth-and-breastfeeding,0,0,0.014750413,0.9852496
258,""""".   Portable Lab You Plug Into Your Phone Can Diagnose Illnesses Like Coronavirus",type: article | fact_check_url: sciencedaily.com | news_url: https://www.sciencedaily.com/releases/2020/02/200206134748.htm,0,0,0.034205783,0.96579427
259,"""MERS Related Materials"". see related materials resources scientific articles lab studies animal studies and more on middle east respiratory syndrome coronavirus mers cov ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Related Materials",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/mers/related-materials.html | publish_date: 3/23/20,0,0,0.0041095605,0.99589044
260,"""Can disposable medical face masks be sterilized and reused?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-on-infection-prevention-and-control-for-health-care-workers-caring-for-patients-with-suspected-or-confirmed-2019-ncov,0,0,0.023833463,0.97616655
261,"""Coronavirus Disease 2019 (COVID-19)"". find guidance and tools about coronavirus disease covid-19 for specific healthcare facilities ..  this framework supports healthcare providers as they expand necessary non covid-19 clinical care in the safest way possible for their patients ..  Guidance for U.S. Healthcare Facilities about Coronavirus (COVID-19)",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/hcp/us-healthcare-facilities.html | publish_date: 2/11/20,0,0,0.0032159688,0.996784
262,"""Tiny airborne particles may carry the new coronavirus"". a preliminary study from china indicates that the new coronavirus sars cov-2 may also spread through tiny airborne particles called aerosols ..  a study in wuhan china detected genetic material of the new coronavirus in airborne suspensions or aerosols in hospitals and public spaces. the finding reinforces the importance of thorough sterilization of infection hotspots good ventilation and avoidance of crowding. a preliminary study of data from two hospitals in wuhan china suggests that tiny airborne particles may carry and spread sars cov-2. all data and statistics are based on publicly available data at the time of publication.  Tiny airborne particles may carry the new coronavirus",type: article | fact_check_url: medicalnewstoday.com | news_url: https://www.medicalnewstoday.com/articles/tiny-airborne-particles-may-carry-the-new-coronavirus,0,0,0.0060369866,0.99396306
263,"""Coronavirus Disease 2019 (COVID-19)"". there are several things to consider when deciding whether it is safe for you to travel in the united states. this includes the following is covid-19 spreading where you re going will you be in close contact with others are you at higher risk of severe illness if you do get covid-19 do you have a plan for taking time off from work or school do you live with someone who is older or has a severe chronic health condition and is covid-19 spreading where you live.  cases of coronavirus disease covid-19 have been reported in all states and some areas are experiencing community spread of the disease. travel increases your chances of getting and spreading covid-19. cdc recommends you stay home as much as possible especially if your trip is not essential and practice social distancing especially if you are at higher risk of severe illness. do nt travel if you are sick or travel with someone who is sick. some travel may also be essential like travel.  Coronavirus and Travel in the United States",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/travelers/travel-in-the-us.html | publish_date: 2/11/20,0,0,0.0035373634,0.99646264
264,"""Communities, Schools, Workplaces, & Events"". covid-19 related information for environmental health practitioners from cdc and other trusted sources ..  this webpage provides information for environmental health practitioners from cdc and other trusted sources. this environmental health assessment form for disaster shelters tool assists environmental health practitioners in conducting a rapid assessment of shelter conditions during emergencies and disasters. this tool can be modified to meet local needs during the coronavirus disease 2019 covid-19 emergency. cdcs interim guidance for general population disaster shelters during the covid-19.  Environmental Health Practitioners",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/community/eh-practitioners.html | publish_date: 4/30/20,0,0,0.0035432861,0.9964567
265,.   AmazonÕs Alexa says the government released the coronavirus.,type: post | fact_check_url: https://leadstories.com/hoax-alert/2020/04/Fact-Check-Amazon's-Alexa-Does-Not-Say-'The-Government'-Released-Coronavirus.html | news_url: https://www.tiktok.com/@ravenhuggins/video/6807592280002809093?u_code=dagkc9khgje214&preview_pb=0&language=en&_d=dagkcfgg59mfda&timestamp=1587061476&user_id=6787714825197569029&utm_campaign=client_share&app=musically&utm_medium=ios&user_id=6787714825197569029&tt_from=copy&utm_source=copy&source=h5_m | archive: https://archive.md/DmxuB,1,1,0.9798417,0.020158285
266,"""Can humans become infected with the COVID-19 from an animal source?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,0,0,0.00802366,0.9919763
267,""""".   Caring for Someone Who Is Sick",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/infection-control/control-recommendations.html,0,0,0.020544063,0.97945595
268,"""403 Forbidden"".   Cleveland Clinic Launches Campaign for Northeast Ohio Community to Help in COVID-19 Response",type: article | fact_check_url: clevelandclinic.org | news_url: https://newsroom.clevelandclinic.org/2020/03/26/cleveland-clinic-launches-campaign-for-northeast-ohio-community-to-help-in-covid-19-response/,0,0,0.006331178,0.99366885
269,"""COVID-19: First Data Confirm Neurologic Symptoms Common"". anecdotal reports suggest covid-19 may cause neurologic symptoms. a new study supports these observations.  what your doctor is reading on medscape.com april 16 2020 -- covid-19 is strongly associated with neurologic manifestations including acute cerebrovascular diseases impaired consciousness and skeletal muscle injury new research shows. as previously reported by medscape medical news small case and anecdotal reports suggest possible neurologic symptoms of covid-19 but this is the first study to back these observations with scientific evidence. investigators based in wuhan china analyz.  COVID-19: First Data Confirm Neurologic Symptoms Common",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200416/covid-19-first-data-confirm-neurologic-symptoms-common,0,0,0.0038208268,0.9961792
270,""""".   Antiviral Remdesivir Prevents Disease Progression in Monkeys With COVID-19",type: article | fact_check_url: sciencedaily.com | news_url: https://www.sciencedaily.com/releases/2020/04/200417141839.htm,0,0,0.0075182915,0.9924817
271,"""Parasite Drug Shows Early Promise Against COVID-19"". doctors also prescribe it to treat head lice scabies and other infections caused by parasites ..  april 7 2020 -- an inexpensive drug used to treat parasitic infections killed the coronavirus that causes covid-19 in less than 48 hours in a laboratory setting australian researchers say. the drug ivermectin has been used widely used for decades. it was introduced as a veterinary drug in the 1970s. doctors also prescribe it to treat head lice scabies and other infections caused by parasites. according to a report published online in the journal antiviral research the drug quickly preven.  Parasite Drug Shows Early Promise Against COVID-19",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200407/parasite-drug-shows-early-promise-against-covid-19,0,0,0.004496181,0.99550384
